,clean_outcome,judge1boxer,judge1opp,judge2boxer,judge2opp,judge3boxer,judge3opp,name,opp_draw,opp_last6,opp_loss,opp_weight,opp_win,opposition,rating,rounds1,rounds2,sex,weight,Draw,Loss KO,Loss Other,Win KO,Win Other,fight_count,judge1avg,judge2avg,judge3avg,judge1againstavg,judge2againstavg,judge3againstavg,avgpts,avgptsagainst,KO ratio,KnockedOut ratio,opp_fight_count,opp_lossKO,opp_lossOther,opp_winKO,opp_winOther,opp_avgpts,opp_avgptsagainst,opp_KO ratio,opp_KnockedOut ratio,weightratio,age,height,rating1,rating2,bmi,opp_age,opp_height,opp_bmi,age_ratio,height_ratio,bmi_ratio,Jab accuracy,Power punch accuracy,Total punch accuracy,Avg Jabs landed,Avg Power punches landed,Avg Total punches landed,% of Power punches landed against,% of Jabs landed against,% of Total punches landed against,Avg Jabs landed against,Avg Power punches landed against,Avg Total punches landed against,oppjabaccuracy,opppoweraccuracy,opptotalaccuracy,oppavgjabslanded,oppavgpowerlanded,oppavgtotallanded,opppercpowerlandedagainst,opppercejabslandedagainst,oppperctotallandedagainst,oppavgjabsagainst,oppavgpowerlandedagainst,oppavgtotalagainst,last6
842,win,0,0,0,0,0,0,Keeshawn Williams,0.0,10.0,0.0,144.0,1.0,Christian Salas,0,2,4,male,146,0.14285714285714300,0.0,0.0,0.2857142857142860,0.5714285714285710,7,25.285714285714300,25.428571428571400,25.428571428571400,23.571428571428600,23.428571428571400,23.428571428571400,59.19047619047620,54.80952380952380,0.04081632653061220,0.0,,,,,,,,,,1.0138888888888900,22,173,0.78,0.79,0.8439306358381500,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,45.0
849,win,0,0,0,0,0,0,Renaldo Gaines,0.0,-30.0,6.0,130.0,0.0,David Warren Huffman,0,4,4,male,132,0.0,0.08333333333333330,0.08333333333333330,0.16666666666666700,0.6666666666666670,12,4.833333333333330,4.75,4.833333333333330,4.666666666666670,4.75,4.666666666666670,11.194444444444400,10.972222222222200,0.013888888888888900,0.006944444444444440,,,,,,,,,,1.0153846153846200,28,170,0.45,0.36,0.7764705882352940,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,30.0
861,win,0,0,0,0,0,0,Dominic Wade,0.0,30.0,0.0,161.0,3.0,Chris Davis,0,1,4,male,161,0.0,0.047619047619047600,0.0,0.6190476190476190,0.3333333333333330,21,17.19047619047620,17.142857142857100,17.285714285714300,16.095238095238100,16.142857142857100,16.047619047619000,40.09523809523810,37.58730158730160,0.02947845804988660,0.0022675736961451200,,,,,,,,,,1.0,29,180,0.97,0.97,0.8944444444444450,,,,,,,18.07,24.46,21.72,14.67,26.5,41.17,43.93,22.85,31.67,26.17,36.17,62.33,,,,,,,,,,,,,60.0
882,win,0,0,0,0,0,0,Gary Antuanne Russell,4.0,20.0,3.0,139.25,2.0,Josh Ross,0,1,4,male,137,0.0,0.0,0.0,1.0,0.0,12,2.5,2.5,2.5,2.25,2.25,2.25,5.833333333333330,5.25,0.08333333333333330,0.0,19.0,0.2631578947368420,0.3157894736842110,0.0,0.15789473684210500,62.24561403508770,63.21052631578950,0.0,0.013850415512465400,0.9838420107719930,23,173,0.87,0.84,0.791907514450867,29.0,175.0,0.7957142857142860,0.7931034482758620,0.9885714285714290,0.9952159068502820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0
894,draw,0,0,0,0,0,0,Roque Zapata,0.0,-5.0,1.0,146.0,0.0,Latorie Woodberry,0,4,4,male,146,0.38461538461538500,0.0,0.15384615384615400,0.0,0.46153846153846200,13,20.23076923076920,20.307692307692300,20.153846153846200,20.53846153846150,20.307692307692300,20.46153846153850,47.25641025641030,47.666666666666700,0.0,0.0,14.0,0.35714285714285700,0.35714285714285700,0.0,0.14285714285714300,30.30952380952380,31.071428571428600,0.0,0.025510204081632700,1.0,24,168,0.8,0.79,0.8690476190476190,36.0,173.0,0.8439306358381500,0.6666666666666670,0.9710982658959540,1.0297619047619000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
907,win,0,0,0,0,0,0,Aaron Anderson,1.0,-5.0,7.0,154.5,1.0,David Ricardo Perez,0,4,4,male,151,0.0,0.0,0.0,0.6666666666666670,0.3333333333333330,6,16.666666666666700,16.666666666666700,16.666666666666700,14.833333333333300,14.833333333333300,14.833333333333300,38.88888888888890,34.611111111111100,0.1111111111111110,0.0,19.0,0.5789473684210530,0.3157894736842110,0.0,0.05263157894736840,34.07017543859650,35.91228070175440,0.0,0.030470914127423800,0.9773462783171520,27,175,0.75,0.76,0.8628571428571430,28.0,168.0,0.9196428571428570,0.9642857142857140,1.0416666666666700,0.9382524271844660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
913,win,0,0,0,0,0,0,James Early,2.0,-20.0,15.0,128.0,1.0,Arthur Parker,0,4,4,male,124,0.0,0.0,0.5555555555555560,0.0,0.4444444444444440,9,38.0,37.888888888888900,38.0,37.888888888888900,37.888888888888900,37.888888888888900,88.55555555555560,88.4074074074074,0.0,0.0,,,,,,,,,,0.96875,26,170,0.6,0.51,0.7294117647058820,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,20.0
922,win,0,0,0,0,0,0,Marcus Bates,0.0,0.0,0.0,126.0,0.0,Joshua Hinnant,0,1,4,male,120,0.08333333333333330,0.0,0.08333333333333330,0.5833333333333330,0.25,12,20.5,20.5,20.583333333333300,20.416666666666700,20.5,20.416666666666700,47.861111111111100,47.72222222222220,0.04861111111111110,0.0,,,,,,,,,,0.9523809523809520,25,168,0.95,0.92,0.7142857142857140,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,20.0
934,win,40,36,40,36,40,36,Dusty Hernandez Harrison,0.0,-15.0,3.0,150.0,0.0,Alphonso Alexander,0,4,4,male,150,0.029411764705882400,0.0,0.0,0.5294117647058820,0.4411764705882350,34,26.176470588235300,26.08823529411770,25.941176470588200,24.058823529411800,24.11764705882350,24.264705882352900,60.911764705882400,56.264705882352900,0.015570934256055400,0.0,,,,,,,,,,1.0,25,183,0.9,0.9,0.819672131147541,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,55.0
968,win,0,0,0,0,0,0,Gary Antonio Russell,0.0,5.0,1.0,120.0,1.0,Harold Reyes,0,2,4,male,116,0.0,0.0,0.0,0.75,0.25,16,19.3125,19.3125,19.3125,17.4375,17.4375,17.4375,45.0625,40.6875,0.046875,0.0,,,,,,,,,,0.9666666666666670,26,168,0.52,0.53,0.6904761904761910,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,60.0
984,win,0,0,0,0,0,0,Tiara Brown,0.0,0.0,0.0,134.5,0.0,Khadija Sanders,0,1,4,female,128,0.0,0.0,0.0,0.4444444444444440,0.5555555555555560,9,13.0,13.222222222222200,12.88888888888890,12.333333333333300,12.11111111111110,12.444444444444400,30.51851851851850,28.59259259259260,0.04938271604938270,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.9516728624535320,31,170,0.52,0.53,0.7529411764705880,24.0,173.0,0.7774566473988440,1.2916666666666700,0.9826589595375720,0.9684670894380060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
993,win,0,0,0,0,0,0,Jordan White,0.0,-15.0,3.0,120.0,0.0,Jose Roman,0,1,4,male,119,0.0,0.0,0.1,0.6,0.3,10,11.1,11.3,11.2,11.5,11.4,11.4,26.133333333333300,26.7,0.06,0.0,,,,,,,,,,0.9916666666666670,22,170,0.76,0.73,0.7,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,35.0
1003,win,0,0,0,0,0,0,Shyngyskhan Tazhibay,0.0,-10.0,2.0,148.25,0.0,Brad Sustad,0,1,4,male,146,0.0,0.0,0.0,0.2222222222222220,0.7777777777777780,9,28.666666666666700,28.666666666666700,28.666666666666700,26.11111111111110,26.11111111111110,26.11111111111110,66.88888888888890,60.925925925925900,0.024691358024691400,0.0,,,,,,,,,,0.984822934232715,27,180,0.76,0.33,0.8111111111111110,,,,,,,18.45,31.78,25.86,19.0,41.0,60.0,20.31,16.67,19.51,6.0,26.0,32.0,,,,,,,,,,,,,60.0
1012,loss,38,38,37,39,37,39,Gregory Clark,0.0,30.0,0.0,162.25,3.0,Stephon Morris,0,4,4,male,164,0.1111111111111110,0.2222222222222220,0.2222222222222220,0.1111111111111110,0.3333333333333330,9,34.0,34.0,33.77777777777780,33.44444444444440,33.44444444444440,33.666666666666700,79.25925925925930,78.11111111111110,0.012345679012345700,0.024691358024691400,,,,,,,,,,1.0107858243451500,29,185,0.6800000000000000,0.69,0.8864864864864870,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,5.0
1021,win,0,0,0,0,0,0,Daron Williams,0.0,10.0,0.0,113.0,1.0,Christian Juneau,0,1,4,male,119,0.0,0.0,0.1111111111111110,0.5555555555555560,0.3333333333333330,9,12.88888888888890,13.11111111111110,13.11111111111110,12.333333333333300,12.11111111111110,12.11111111111110,30.37037037037040,28.48148148148150,0.0617283950617284,0.0,,,,,,,,,,1.0530973451327400,23,165,0.64,0.61,0.7212121212121210,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,50.0
1030,win,0,0,0,0,0,0,Antonio Magruder,0.0,-30.0,6.0,143.0,0.0,Alan Beeman,0,1,4,male,138,0.16666666666666700,0.0,0.0,0.6666666666666670,0.16666666666666700,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111110,0.0,,,,,,,,,,0.965034965034965,29,175,0.46,0.42,0.7885714285714290,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,50.0
1036,win,0,0,0,0,0,0,Cornell Hines,0.0,0.0,0.0,142.0,0.0,Zachary Johnson,0,1,4,male,147,0.0,0.0,0.16666666666666700,0.3333333333333330,0.5,6,15.666666666666700,15.666666666666700,15.5,16.0,16.0,16.166666666666700,36.5,37.388888888888900,0.05555555555555560,0.0,,,,,,,,,,1.0352112676056300,26,175,0.39,0.36,0.84,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,40.0
1042,loss,36,40,35,40,37,39,Lamont White,0.0,0.0,0.0,134.0,0.0,Daurie Aquino,0,4,4,male,135,0.0,0.05,0.9,0.05,0.0,20,20.7,20.65,20.8,22.9,22.9,22.85,48.28333333333330,53.416666666666700,0.0025,0.0025,,,,,,,,,,1.007462686567160,31,175,0.34,0.34,0.7714285714285720,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,-25.0
1062,win,0,0,0,0,0,0,Nathaniel Copeland,0.0,-5.0,1.0,265.0,0.0,Kwasi Horton,0,1,4,male,249,0.0,0.5,0.0,0.5,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,2.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.939622641509434,30,175,0.31000000000000000,0.28,1.4228571428571400,42.0,193.0,1.3730569948186500,0.7142857142857140,0.9067357512953370,1.0362695417789800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1064,win,39,37,39,37,36,39,Daryl Fenton,0.0,0.0,0.0,166.0,0.0,Osvel Delgado,0,4,4,male,163,0.14285714285714300,0.2857142857142860,0.42857142857142900,0.0,0.14285714285714300,7,21.285714285714300,21.285714285714300,20.857142857142900,22.142857142857100,22.142857142857100,22.428571428571400,49.52380952380950,51.76190476190480,0.0,0.04081632653061220,,,,,,,,,,0.9819277108433740,28,179,0.18000000000000000,0.53,0.9106145251396650,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,-5.0
1071,loss,0,0,0,0,0,0,Dameron Kirby,0.0,10.0,0.0,181.25,1.0,Christian Montano,0,1,4,male,178,0.0,0.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.7777777777777780,0.2222222222222220,20.03703703703700,19.370370370370400,0.08641975308641980,0.0,0.9820689655172410,38,175,0.17000000000000000,0.15000000000000000,1.0171428571428600,21.0,175.0,1.0357142857142900,1.8095238095238100,1.0,0.9820689655172410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0
1075,loss,0,0,0,0,0,0,Taurean Venable,0.0,-10.0,2.0,137.5,0.0,Jonathan Conde,0,1,4,male,142,0.0,1.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.75,0.0,0.25,0.0,5.25,5.833333333333330,0.0625,0.1875,1.0327272727272700,35,168,0.17000000000000000,0.14,0.8452380952380950,28.0,170.0,0.8088235294117650,1.25,0.9882352941176470,1.045021645021650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1076,win,39,38,39,37,37,39,Dravontay Speed Rawls,0.0,0.0,0.0,135.5,0.0,Joel Young,0,4,4,male,134,0.06666666666666670,0.0,0.06666666666666670,0.4666666666666670,0.4,15,14.4,14.266666666666700,14.133333333333300,13.4,13.533333333333300,13.6,33.37777777777780,31.46666666666670,0.03111111111111110,0.0,,,,,,,,,,0.988929889298893,26,175,0.86,0.84,0.7657142857142860,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,45.0
1091,win,38,37,0,0,0,0,Filip Stankovic,0.0,0.0,0.0,179.25,0.0,Aleksandar Kostic,0,4,4,male,178,0.0,0.0,0.14285714285714300,0.42857142857142900,0.42857142857142900,7,18.857142857142900,13.428571428571400,13.285714285714300,19.142857142857100,13.857142857142900,14.0,36.714285714285700,37.666666666666700,0.061224489795918400,0.0,,,,,,,,,,0.99302649930265,22,188,0.74,0.8200000000000000,0.9468085106382980,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,45.0
1098,win,0,0,0,0,0,0,Justin Ridgway,0.0,-25.0,5.0,165.0,0.0,Calvin Aughtrey,0,4,4,male,0,0.0,0.09090909090909090,0.09090909090909090,0.36363636363636400,0.45454545454545500,11,15.454545454545500,15.727272727272700,15.363636363636400,15.454545454545500,15.181818181818200,15.545454545454500,36.3030303030303,35.81818181818180,0.03305785123966940,0.008264462809917360,,,,,,,,,,0.0,35,175,0.6800000000000000,0.69,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,30.0
1109,win,40,36,40,36,40,36,Greg Outlaw,0.0,-20.0,4.0,141.0,0.0,Lamont White,0,4,4,male,139,0.0,0.0,0.0,0.375,0.625,8,31.75,32.25,32.125,30.0,29.5,29.625,74.70833333333330,69.375,0.046875,0.0,20.0,0.05,0.9,0.05,0.0,48.28333333333330,53.416666666666700,0.0025,0.0025,0.9858156028368790,26,175,0.78,0.77,0.7942857142857140,31.0,175.0,0.8057142857142860,0.8387096774193550,1.0,0.9858156028368790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1117,win,0,0,0,0,0,0,Tyrek Irby,0.0,0.0,0.0,138.5,0.0,Marquis Johnson,0,1,4,male,141,0.0,0.0,0.0,0.3333333333333330,0.6666666666666670,9,35.0,35.22222222222220,35.111111111111100,32.22222222222220,32.22222222222220,32.111111111111100,81.92592592592590,75.14814814814820,0.037037037037037000,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0180505415162500,25,178,0.75,0.76,0.7921348314606740,28.0,175.0,0.7914285714285720,0.8928571428571430,1.0171428571428600,1.0008923863221500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1126,win,0,0,0,0,0,0,Marlon Bolen,0.0,0.0,0.0,153.5,0.0,Christopher Thorne,0,3,4,male,145,0.0,0.0,0.0,0.5,0.5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,,,,,,,,,,0.9446254071661240,29,175,0.35,0.32000000000000000,0.8285714285714290,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,10.0
1128,loss,0,0,0,0,0,0,Karl Garcia Butler,1.0,25.0,0.0,147.5,2.0,Mark Dawson,0,1,4,male,145,0.0,1.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,7.0,0.0,0.0,0.42857142857142900,0.42857142857142900,53.23809523809520,47.76190476190480,0.061224489795918400,0.0,0.9830508474576270,35,175,0.17000000000000000,0.14,0.8285714285714290,22.0,175.0,0.8428571428571430,1.5909090909090900,1.0,0.9830508474576270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0
1130,win,40,36,40,35,40,35,Cobia Breedy,1.0,-15.0,12.0,131.0,3.0,Thomas Herrera,0,4,4,male,128,0.0,0.0,0.0,0.2857142857142860,0.7142857142857140,14,31.142857142857100,31.071428571428600,31.071428571428600,28.571428571428600,28.571428571428600,28.5,72.57142857142860,66.64285714285710,0.02040816326530610,0.0,34.0,0.17647058823529400,0.47058823529411800,0.23529411764705900,0.08823529411764710,48.196078431372600,50.59803921568630,0.006920415224913500,0.005190311418685120,0.9770992366412210,28,163,0.95,0.0,0.7852760736196320,34.0,168.0,0.7797619047619050,0.8235294117647060,0.9702380952380950,1.0070716058633400,25.6,31.0,29.29,32.0,84.0,116.0,21.74,1.25,17.13,1.0,60.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0
1144,win,0,0,0,0,0,0,Patrick Harris,0.0,-5.0,1.0,141.5,0.0,George Palmer,0,1,4,male,139,0.0,0.0,0.0,0.5,0.5,18,25.5,25.444444444444400,25.444444444444400,23.0,23.055555555555600,23.055555555555600,59.425925925925900,53.74074074074070,0.027777777777777800,0.0,,,,,,,,,,0.9823321554770320,25,173,0.85,0.8200000000000000,0.8034682080924860,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,60.0
1162,win,40,36,39,37,40,36,Max Alexander,0.0,0.0,8.0,170.5,5.0,Jacob Rodriguez,0,4,4,male,171,0.07407407407407410,0.037037037037037000,0.25925925925925900,0.1111111111111110,0.5185185185185190,27,47.25925925925930,44.03703703703700,44.03703703703700,46.851851851851900,42.96296296296300,43.0,105.97530864197500,104.14814814814800,0.004115226337448560,0.0013717421124828500,,,,,,,,,,1.002932551319650,38,188,0.85,0.9,0.9095744680851060,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,15.0
1189,win,40,36,40,36,40,36,Joel Caudle,0.0,10.0,0.0,217.25,1.0,Lawrence Blackwell,0,4,4,male,251,0.14285714285714300,0.07142857142857140,0.21428571428571400,0.2857142857142860,0.2857142857142860,14,27.214285714285700,26.857142857142900,27.071428571428600,27.071428571428600,27.428571428571400,27.214285714285700,63.095238095238100,63.57142857142860,0.02040816326530610,0.00510204081632653,,,,,,,,,,1.1553509781357900,29,178,0.72,0.73,1.4101123595505600,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,60.0
1203,win,40,36,40,36,39,37,Javon Campbell,1.0,-20.0,8.0,122.25,1.0,Isau Duenez,0,4,4,male,120,0.0,0.0,0.5,0.0,0.5,2,39.0,38.5,38.0,37.0,37.5,38.0,90.16666666666670,87.16666666666670,0.0,0.0,12.0,0.08333333333333330,0.75,0.0,0.08333333333333330,81.97222222222220,87.77777777777780,0.0,0.006944444444444440,0.9815950920245400,23,175,0.33,0.25,0.6857142857142860,29.0,173.0,0.7066473988439310,0.7931034482758620,1.0115606936416200,0.9703768624014020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1205,loss,35,40,35,40,35,40,Robert Reid,0.0,30.0,0.0,138.5,3.0,Jaylon Pridgeon,0,4,4,male,136,0.0,0.0,1.0,0.0,0.0,1,35.0,35.0,35.0,40.0,40.0,40.0,81.66666666666670,93.33333333333330,0.0,0.0,7.0,0.0,0.0,0.5714285714285710,0.42857142857142900,0.0,0.0,0.08163265306122450,0.0,0.9819494584837550,30,173,0.16000000000000000,0.16000000000000000,0.7861271676300580,21.0,175.0,0.7914285714285720,1.4285714285714300,0.9885714285714290,0.9933014753448380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1206,draw,38,38,39,37,37,39,Blaze Fidler Hernandez,0.0,0.0,0.0,128.5,0.0,Antonio Dunton-El Jr ,0,4,4,male,128,1.0,0.0,0.0,0.0,0.0,1,38.0,39.0,37.0,38.0,37.0,39.0,89.33333333333330,88.0,0.0,0.0,,,,,,,,,,0.9961089494163420,26,175,0.19000000000000000,0.09000000000000000,0.7314285714285710,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0
1207,win,0,0,0,0,0,0,Sam Crossed,0.0,-15.0,3.0,197.0,0.0,John Felty,0,1,4,male,190,0.0,0.0,0.0,0.625,0.375,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078125,0.0,,,,,,,,,,0.9644670050761420,32,185,0.83,0.86,1.027027027027030,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,20.0
1215,win,0,0,0,0,0,0,Juan Rodriguez,0.0,-5.0,1.0,142.5,0.0,Benjamin Borteye,0,3,4,male,143,0.04,0.16,0.48,0.24,0.08,25,15.56,15.48,15.48,16.2,16.28,16.28,36.2,37.90666666666670,0.0096,0.0064,12.0,0.4166666666666670,0.25,0.3333333333333330,0.0,14.11111111111110,15.444444444444400,0.027777777777777800,0.034722222222222200,1.0035087719298200,29,173,0.63,0.63,0.8265895953757230,36.0,175.0,0.8142857142857140,0.8055555555555560,0.9885714285714290,1.015110029408780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
1240,win,60,53,60,53,60,54,Sulaiman Segawa,1.0,-5.0,2.0,,0.0,Armstrong Mwanje,0,6,6,male,0,0.0,0.0,0.13333333333333300,0.2,0.6666666666666670,15,39.53333333333330,39.53333333333330,39.53333333333330,36.06666666666670,36.06666666666670,36.13333333333330,92.24444444444440,84.17777777777780,0.013333333333333300,0.0,,,,,,,,,,,28,170,0.94,0.75,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,60.0
1255,win,60,54,60,54,60,54,Edward Kakembo,1.0,-15.0,9.0,,1.0,Friday Mugoya,0,6,6,male,0,0.0,0.16666666666666700,0.2777777777777780,0.16666666666666700,0.3888888888888890,18,34.05555555555560,34.111111111111100,32.5,34.0,33.94444444444440,32.44444444444440,79.0,78.75925925925930,0.009259259259259260,0.009259259259259260,,,,,,,,,,,31,170,0.61,0.6700000000000000,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,-30.0
1273,win,0,0,0,0,0,0,George Harris,1.0,-15.0,18.0,230.5,3.0,Damion Reed,0,2,4,male,221,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,24.0,0.3333333333333330,0.5,0.041666666666666700,0.08333333333333330,33.66666666666670,35.625,0.001736111111111110,0.013888888888888900,0.9587852494577010,27,175,0.6,0.5800000000000000,1.262857142857140,28.0,175.0,1.3171428571428600,0.9642857142857140,1.0,0.9587852494577010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
1277,loss,0,0,0,0,0,0,Dieumerci Nzau,0.0,0.0,0.0,,0.0,Mardochee Kuvesa Katembo,0,6,6,male,0,0.0,0.14285714285714300,0.3333333333333330,0.38095238095238100,0.14285714285714300,21,5.142857142857140,5.142857142857140,5.095238095238100,5.714285714285710,5.666666666666670,5.714285714285710,11.984126984127000,13.285714285714300,0.018140589569161000,0.006802721088435370,,,,,,,,,,,31,164,0.33,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,-15.0
